customer_ID,target
00ce1be3ce9db3f093faaac602837c7169cac86a5d1a2dd3b325afe8b25ec838,0
0649f5e4f57164bddca6b3508c03749b0a850bbf362488779834cbcf6d47adb0,0
023d8c3e7ba0b97fdd9dd33db3c4c5c87e1cab9fd64b238a6ede40ceeceeba1c,0
02e8e7c84fef103f7049edec2b503c393a1f2d19deb08bc75baf2631316522fd,0
069806e452503a9e44c4875a9cef3c29bd470b03cf9ef317c3d7b6a29956d5c8,0
03bcde36424e3b1c12592c83b9e49f0dcf8c90121528592c013f1cd80724a83a,0
01a05d0b3be10398a71ae1c435472f518bde8ec3449a99112a261065f905644c,0
06e597ea961ae70c7a2ace4a2cfc1171fe04ffd19233da2faf8f8fb7a651bdd7,0
06cd56dae3472343f122b00135ffea150f76e990b2eea1409f0d288b1c421323,0
027de64bc3e77e17b5f540a8615ccf40b696c66a625835ed4c59ab3a52922fd3,0
051ec9597cea8f3bb3fe2add4d24bf9ae7de3f2c1103759d08713fa051aa8e36,0
087a350510d1e7564842566c31015295e168b2f3a051c4358d1494dfcc286977,0
08e980f02a461e57ca31f0ad76f2346b7e80e52cd31addb5f0bac857c8d5739a,0
05e15c55d8d8268095052a1f496b7b901b471188dc0c5627507649cd9ad61163,0
065a0625a20a0cd4e094bb5c9bd091ba88cbd741443774af4f798bc127935c94,0
037df2ce9a9f5a0d2ffc89bfbf5127b2cb504cf60a987941f08252a432e11a79,0
084963ba95877d2c2259b8b535936c6533a193f291f13a6184627ae9f35710be,0
04f9ccd05026c77b4b963d734ae2519a4b12370fb1b6809a8ff2921adb167027,0
06caa6fb335d142039805cc8290c5583a8df8ddbbe9da05921b3b473e2e471a7,0
066d9ec186a8d330dcb938d2f9008697d9b98dd72eeb3d601d9900ff6b21ff6e,0
06ee97b1d697c79a9c3a35b3c1d3b1e01c902db7a25fdbf912ff35884c12b2c5,0
0121835e962a7dcd86059bbbdb5772d13eaa39ac4e33119eae45a6f25ff4d501,0
0354d8bec6cf0103c5031921b60e66c429ee3762830a5f6c2ccc79d1762d1951,0
05c7ca35df28f5517e9da286f731a1010accc8e12434b0a154c41712a5ead460,0
03815d75642f70870a15f0d07f4d68eb2c9a8f3b475fc4237e6e777d0a7884a4,0
05e0cea6e765e471960acab478db3e7067e6833bbae495683456a60b05d60a6b,0
07af6df84ed878d8351c83d8bdb8cc9917e0f75dd52f37a776ad14371eb45bef,0
00f411517aae5ab1075722e5d5094e57ed7ef951352f201c8477d1f0d7578020,0
049e4d1f39143233ed2f32265b2273371e5676d7e532b3017ad3c5461a54dde6,0
00e861e59ebb55f85ded95ba245789457f5031d4a69dac5e4aefcbd663e35c0c,0
06ff7bfba8fd165b6ee8fc48634f0f680990a816eac8133214cea00c89ba96a9,0
00896384abdee5e8a232944997ff3ee2c3be1cb99cab8437aade0c974b7f08f8,0
06895814d3c3ab82307f85c0fc26cd7e5a6382cd3da31957fb0b75e707fc2d25,0
082a1242b4da9848a06b77a5c20b212c2c5501e97f15644f99382a6bee4abcb5,0
092653565f25761ce603c91f272165e2aad7072874e02639d479b3cff3cf3478,0
07413fa1a77fcaa75fe765849e282e549144b9f076596738051553b81ad49e2c,0
014cc8c7fc45025c41e63369dab6c96803d6679ea68e3b3f3fff764ed3ab9777,0
04fd26775174b6b0375cba5de138a11e597459213dcacc13badb8d9de88e42b4,0
03b3ea44ecec851f7e182ee2db49dd636ac53e4e9006c3cbc7f51e098cb2d9dd,0
06d9f70218caee5fa4ec05bc25d8a707300167fa6454cde661622231134ee8bf,0
04d25653386a364f5d64348ae2f844048c48f99b6d89d5106e3710c95c8f5f8a,0
002e4c7a834f780483e2a88a055f48b360b45c69bfdfa3f610a5253d2272b9b4,0
